1.0,21.0,13116.0
1.0,44.5,20422.0
1.0,34.5,21650.0
1.0,27.0,15521.0
0.0,42.0,-1.0
2.0,44.5,12585.0
0.0,34.5,-1.0
1.0,27.0,21364.0
1.0,32.0,8323.0
1.0,24.5,14970.0
2.0,37.0,16466.5
1.0,42.0,-1.0
0.0,52.0,-1.0
1.0,32.0,16424.0
1.0,42.0,14532.0
1.0,62.0,23355.0
1.0,44.5,16351.0
1.0,27.0,13593.0
1.0,34.5,14269.0
1.0,52.0,15335.0
1.0,37.0,10675.0
1.0,42.0,17448.0
1.0,47.0,24045.0
1.0,27.0,23328.0
2.0,42.0,15593.5
0.0,27.0,-1.0
0.0,32.0,-1.0
0.0,30.0,-1.0
0.0,32.0,-1.0
1.0,47.0,17386.0
1.0,52.0,14905.0
1.0,67.0,20160.0
1.0,27.0,16369.0
3.0,42.0,16214.0
1.0,37.0,13464.0
1.0,47.0,-1.0
1.0,21.0,22544.0
3.0,57.0,14891.0
1.0,34.5,13643.0
1.0,42.0,20837.0
1.0,42.0,17554.0
2.0,42.0,17835.0
1.0,27.0,13983.0
1.0,21.0,19058.0
1.0,42.0,18247.0
2.0,37.0,14751.0
1.0,42.0,-1.0
1.0,47.0,15578.0
0.0,42.0,-1.0
0.0,47.0,-1.0
4.0,57.0,16138.0
0.0,32.0,-1.0
1.0,42.0,22041.0
2.0,47.0,11508.5
1.0,52.0,14990.0
4.0,47.0,14775.5
1.0,37.0,15655.0
0.0,42.0,-1.0
1.0,37.0,15216.0
0.0,21.0,-1.0
1.0,44.5,14436.0
1.0,32.0,17537.0
1.0,27.0,15295.0
2.0,52.0,17542.0
1.0,21.0,22830.0
1.0,32.0,19699.0
1.0,37.0,20255.0
0.0,37.0,-1.0
1.0,27.0,18619.0
3.0,42.0,20736.0
1.0,37.0,16959.0
1.0,32.0,11663.0
1.0,42.0,16822.0
1.0,47.0,16667.0
1.0,47.0,19693.0
0.0,37.0,-1.0
1.0,27.0,14267.0
1.0,37.0,19549.0
1.0,27.0,17315.0
1.0,30.0,13620.0
1.0,21.0,11660.0
1.0,42.0,16791.0
1.0,16.0,18302.0
1.0,27.0,22415.0
2.0,52.0,17279.5
1.0,47.0,17029.0
1.0,52.0,18098.0
1.0,42.0,17883.0
1.0,37.0,14345.0
1.0,32.0,16019.0
1.0,52.0,16611.0
1.0,52.0,12913.0
1.0,37.0,17074.0
1.0,21.0,15879.0
1.0,24.5,14335.0
1.0,42.0,14345.0
1.0,44.5,17830.0
1.0,32.0,15479.0
1.0,27.0,15134.0
0.0,52.0,-1.0
1.0,42.0,15264.0
0.0,47.0,-1.0
1.0,32.0,17506.0
1.0,21.0,19844.0
1.0,42.0,18590.0
1.0,44.5,16438.0
2.0,52.0,13810.0
1.0,42.0,16740.0
2.0,21.0,20253.0
2.0,52.0,22483.0
1.0,47.0,17428.0
1.0,21.0,17506.0
1.0,32.0,18392.0
2.0,37.0,14986.5
2.0,62.0,16516.5
1.0,42.0,-1.0
1.0,16.0,21757.0
1.0,27.0,12640.0
1.0,44.5,15450.0
0.0,32.0,-1.0
1.0,34.5,14461.0
0.0,64.5,-1.0
1.0,21.0,14666.0
2.0,62.0,13597.0
1.0,52.0,17663.0
1.0,52.0,18346.0
1.0,37.0,11888.0
0.0,42.0,-1.0
1.0,52.0,15640.0
1.0,32.0,15737.0
4.0,42.0,12596.0
1.0,21.0,18052.0
1.0,37.0,17856.0
1.0,52.0,18477.0
1.0,57.0,15438.0
1.0,42.0,12651.0
1.0,37.0,12355.0
1.0,37.0,-1.0
1.0,57.0,17053.0
1.0,52.0,16807.0
0.0,62.0,-1.0
1.0,21.0,16471.0
1.0,52.0,17518.0
1.0,32.0,19033.0
2.0,42.0,14429.5
0.0,27.0,-1.0
1.0,37.0,15777.0
1.0,52.0,18790.0
0.0,27.0,-1.0
1.0,32.0,16985.0
0.0,20.5,-1.0
1.0,52.0,18077.0
1.0,27.0,19319.0
1.0,21.0,14887.0
1.0,37.0,16603.0
2.0,21.0,13635.0
1.0,37.0,16600.0
1.0,37.0,15170.0
1.0,21.0,17110.0
0.0,30.0,-1.0
1.0,27.0,15413.0
1.0,42.0,22291.0
1.0,42.0,11495.0
2.0,32.0,13235.5
1.0,42.0,19715.0
1.0,42.0,16909.0
1.0,37.0,17252.0
3.0,42.0,12329.3333333
1.0,37.0,15292.0
3.0,42.0,13196.3333333
1.0,37.0,15080.0
1.0,37.0,11830.0
0.0,21.0,-1.0
0.0,37.0,-1.0
1.0,42.0,21479.0
1.0,37.0,18730.0
1.0,32.0,23544.0
1.0,37.0,16336.0
1.0,21.0,17187.0
2.0,27.0,14825.5
2.0,44.5,16084.0
2.0,32.0,11198.0
1.0,37.0,13817.0
1.0,42.0,18218.0
2.0,47.0,19322.5
2.0,42.0,12114.5
0.0,57.0,-1.0
1.0,32.0,15632.0
0.0,27.0,-1.0
1.0,37.0,13744.0
4.0,57.0,13710.0
2.0,24.5,11893.5
1.0,34.5,16219.0
1.0,32.0,14836.0
1.0,27.0,17682.0
1.0,52.0,19914.0
1.0,21.0,24759.0
1.0,34.5,15043.0
2.0,37.0,13324.0
0.0,27.0,-1.0
1.0,37.0,15014.0
2.0,21.0,26521.0
1.0,57.0,13221.0
1.0,47.0,17819.0
1.0,37.0,17465.0
1.0,34.5,13738.0
1.0,57.0,13270.0
1.0,34.5,13775.0
1.0,32.0,17576.0
0.0,32.0,-1.0
1.0,27.0,16476.0
1.0,37.0,16120.0
1.0,34.5,13812.0
0.0,21.0,-1.0
0.0,47.0,-1.0
1.0,32.0,-1.0
1.0,42.0,16962.0
1.0,32.0,14352.0
1.0,37.0,17718.0
1.0,44.5,14058.0
1.0,37.0,22804.0
1.0,57.0,19301.0
0.0,44.5,-1.0
1.0,34.5,15082.0
1.0,27.0,12256.0
1.0,62.0,12285.0
1.0,32.0,19927.0
4.0,57.0,18377.0
1.0,32.0,23626.0
1.0,34.5,17595.0
1.0,47.0,19577.0
1.0,32.0,16865.0
7.0,52.0,9740.5
0.0,52.0,-1.0
0.0,21.0,-1.0
3.0,47.0,14398.5
0.0,47.0,-1.0
1.0,27.0,18260.0
0.0,42.0,-1.0
1.0,32.0,-1.0
0.0,37.0,-1.0
1.0,44.5,13914.0
1.0,64.5,14402.0
0.0,42.0,-1.0
1.0,47.0,11968.0
1.0,42.0,14943.0
2.0,21.0,13237.5
1.0,34.5,17713.0
1.0,52.0,21157.0
1.0,30.0,17652.0
0.0,24.5,-1.0
1.0,34.5,16058.0
1.0,42.0,12942.0
1.0,21.0,14801.0
1.0,37.0,21613.0
1.0,37.0,14565.0
1.0,42.0,16402.0
1.0,27.0,23819.0
3.0,32.0,13340.5
1.0,42.0,16826.0
2.0,47.0,15567.5
1.0,42.0,23156.0
1.0,47.0,14355.0
1.0,54.5,12032.0
1.0,54.5,18632.0
1.0,27.0,15850.0
1.0,32.0,13702.0
2.0,32.0,12867.0
3.0,47.0,17793.0
2.0,52.0,18171.0
1.0,32.0,14378.0
1.0,57.0,14290.0
1.0,27.0,18511.0
1.0,62.0,19623.0
1.0,34.5,20039.0
0.0,27.0,-1.0
1.0,44.5,13996.0
0.0,47.0,-1.0
1.0,37.0,15059.0
1.0,27.0,15292.0
2.0,37.0,14948.0
1.0,27.0,12498.0
1.0,24.5,14611.0
1.0,47.0,14380.0
1.0,57.0,14857.0
1.0,42.0,13220.0
1.0,37.0,14090.0
1.0,16.0,19499.0
1.0,57.0,23831.0
1.0,21.0,-1.0
2.0,57.0,12428.5
1.0,34.5,12404.0
1.0,47.0,14485.0
1.0,32.0,13885.0
1.0,52.0,21171.0
1.0,0.0,17037.0
1.0,47.0,15013.0
1.0,32.0,19341.0
1.0,47.0,-1.0
2.0,21.0,13418.5
1.0,21.0,15233.0
1.0,27.0,17781.0
1.0,37.0,12913.0
1.0,42.0,20477.0
1.0,32.0,13002.0
1.0,32.0,15031.0
0.0,67.0,-1.0
1.0,32.0,13902.0
1.0,42.0,16628.0
1.0,54.5,12883.0
1.0,42.0,15591.0
2.0,47.0,18368.0
1.0,42.0,11815.0
1.0,27.0,15499.0
0.0,32.0,-1.0
1.0,37.0,11891.0
2.0,47.0,14975.5
1.0,27.0,11719.0
1.0,57.0,15319.0
0.0,42.0,-1.0
0.0,37.0,-1.0
1.0,27.0,14426.0
1.0,64.5,16830.0
1.0,57.0,15452.0
3.0,57.0,14292.0
1.0,47.0,13815.0
2.0,37.0,17552.5
1.0,37.0,12559.0
1.0,42.0,16763.0
1.0,57.0,16333.0
1.0,34.5,12483.0
1.0,37.0,15509.0
1.0,27.0,13854.0
1.0,32.0,20486.0
3.0,32.0,11488.0
1.0,52.0,13759.0
1.0,32.0,14191.0
2.0,42.0,16370.5
1.0,32.0,9925.0
1.0,32.0,19192.0
1.0,37.0,13186.0
1.0,32.0,15416.0
3.0,47.0,17958.0
1.0,37.0,16386.0
0.0,52.0,-1.0
2.0,42.0,12634.5
1.0,21.0,11760.0
1.0,32.0,21956.0
2.0,34.5,14684.5
1.0,37.0,13468.0
0.0,27.0,-1.0
1.0,32.0,23344.0
0.0,42.0,-1.0
1.0,47.0,15080.0
1.0,52.0,16099.0
1.0,34.5,19673.0
1.0,47.0,12262.0
0.0,32.0,-1.0
1.0,27.0,-1.0
0.0,47.0,-1.0
1.0,42.0,15851.0
0.0,34.5,-1.0
1.0,37.0,18189.0
2.0,52.0,16169.5
0.0,42.0,-1.0
1.0,44.5,11639.0
1.0,52.0,16671.0
0.0,37.0,-1.0
1.0,21.0,14750.0
1.0,27.0,15929.0
1.0,47.0,20371.0
2.0,37.0,15809.5
1.0,37.0,16452.0
1.0,27.0,16225.0
0.0,34.5,-1.0
1.0,42.0,21716.0
1.0,37.0,13961.0
1.0,37.0,11711.0
1.0,21.0,13611.0
1.0,47.0,18313.0
1.0,42.0,21749.0
1.0,62.0,14033.0
1.0,21.0,15569.0
1.0,37.0,17625.0
1.0,32.0,21349.0
1.0,21.0,18044.0
1.0,52.0,19259.0
1.0,34.5,12531.0
1.0,32.0,17758.0
1.0,57.0,12761.0
1.0,47.0,23153.0
1.0,37.0,15417.0
1.0,42.0,14337.0
0.0,54.5,-1.0
1.0,27.0,24526.0
0.0,21.0,-1.0
3.0,27.0,13040.6666667
1.0,57.0,16465.0
1.0,27.0,17464.0
4.0,42.0,12892.5
0.0,57.0,-1.0
1.0,21.0,18909.0
1.0,42.0,15768.0
1.0,44.5,13962.0
1.0,42.0,18026.0
2.0,37.0,14995.5
0.0,47.0,-1.0
0.0,47.0,-1.0
1.0,37.0,15007.0
1.0,21.0,18666.0
1.0,37.0,20347.0
1.0,32.0,13822.0
2.0,24.5,12417.0
0.0,52.0,-1.0
0.0,30.0,-1.0
1.0,21.0,17217.0
0.0,52.0,-1.0
1.0,21.0,14876.0
1.0,21.0,19358.0
1.0,27.0,14970.0
1.0,32.0,16827.0
1.0,44.5,17942.0
1.0,32.0,16051.0
1.0,42.0,12578.0
1.0,27.0,19690.0
6.0,52.0,15008.4
1.0,32.0,16514.0
1.0,47.0,-1.0
1.0,54.5,13916.0
1.0,37.0,13812.0
1.0,32.0,17956.0
1.0,44.5,18017.0
1.0,32.0,15585.0
1.0,57.0,13333.0
1.0,32.0,20840.0
1.0,37.0,16223.0
2.0,32.0,20638.5
1.0,44.5,21049.0
1.0,21.0,13871.0
1.0,24.5,14285.0
2.0,52.0,15549.0
1.0,27.0,17081.0
1.0,47.0,11662.5
1.0,37.0,13095.0
1.0,37.0,13925.0
1.0,27.0,16396.0
1.0,42.0,20676.0
0.0,47.0,-1.0
0.0,47.0,-1.0
1.0,32.0,17707.0
1.0,37.0,17092.0
1.0,37.0,15732.0
1.0,27.0,24608.0
0.0,47.0,-1.0
2.0,34.5,15642.0
1.0,27.0,15956.0
1.0,52.0,18611.0
1.0,34.5,15437.0
3.0,42.0,14801.6666667
1.0,42.0,14446.0
1.0,47.0,14958.0
3.0,34.5,17161.5
1.0,21.0,17992.0
1.0,47.0,16086.0
1.0,37.0,20639.0
0.0,42.0,-1.0
1.0,47.0,15023.0
1.0,27.0,17054.0
1.0,57.0,13716.0
0.0,52.0,-1.0
1.0,37.0,21170.0
1.0,21.0,13316.0
1.0,37.0,12767.0
1.0,32.0,13105.0
1.0,37.0,17892.0
1.0,52.0,22248.0
1.0,32.0,17645.0
1.0,27.0,11091.0
1.0,42.0,17274.0
1.0,16.0,22167.0
1.0,42.0,11748.0
1.0,42.0,21582.0
2.0,42.0,13920.0
3.0,52.0,18926.6666667
1.0,32.0,14948.0
1.0,47.0,11939.0
3.0,47.0,14172.0
0.0,44.5,-1.0
0.0,62.0,-1.0
1.0,42.0,14012.0
1.0,32.0,13989.0
0.0,47.0,-1.0
1.0,52.0,14913.0
1.0,37.0,14737.0
0.0,27.0,-1.0
1.0,42.0,18326.0
1.0,27.0,11407.0
2.0,42.0,17057.0
1.0,27.0,15166.0
1.0,57.0,14628.0
0.0,57.0,-1.0
2.0,37.0,12375.5
1.0,37.0,-1.0
1.0,21.0,14086.0
1.0,44.5,12845.0
2.0,32.0,12557.5
1.0,37.0,14100.0
1.0,24.5,13124.0
1.0,27.0,14235.0
1.0,52.0,19997.0
1.0,27.0,14423.0
0.0,37.0,-1.0
2.0,37.0,17237.0
1.0,42.0,16369.0
1.0,32.0,14423.0
0.0,52.0,-1.0
0.0,21.0,-1.0
1.0,42.0,10450.0
1.0,57.0,15517.0
2.0,32.0,14540.0
1.0,27.0,14896.0
3.0,47.0,13252.0
1.0,42.0,15372.0
1.0,32.0,14086.0
1.0,37.0,10173.0
1.0,42.0,11496.0
1.0,47.0,17412.0
0.0,52.0,-1.0
1.0,16.0,18213.0
1.0,47.0,16316.0
1.0,47.0,17283.0
1.0,42.0,16069.0
1.0,44.5,13012.0
1.0,21.0,16390.0
1.0,42.0,16071.0
1.0,34.5,10539.0
1.0,57.0,13521.0
1.0,37.0,11589.0
1.0,34.5,-1.0
1.0,27.0,14996.0
1.0,21.0,17682.0
1.0,47.0,14670.0
1.0,27.0,18646.0
1.0,27.0,12564.0
1.0,27.0,21178.0
0.0,32.0,-1.0
1.0,37.0,11644.0
2.0,20.5,10534.0
0.0,30.0,-1.0
1.0,34.5,13830.0
1.0,32.0,17116.0
0.0,27.0,-1.0
1.0,42.0,14414.0
1.0,27.0,13392.0
1.0,37.0,12540.0
0.0,37.0,-1.0
2.0,42.0,14733.0
1.0,37.0,14931.0
1.0,21.0,13883.0
1.0,34.5,14869.0
2.0,37.0,18356.0
0.0,42.0,-1.0
1.0,21.0,16296.0
1.0,21.0,13990.0
0.0,32.0,-1.0
1.0,52.0,16165.0
1.0,32.0,12148.0
1.0,44.5,14909.0
1.0,27.0,18695.0
2.0,57.0,15159.0
1.0,32.0,21323.0
1.0,52.0,15554.0
2.0,44.5,18164.0
0.0,52.0,-1.0
0.0,32.0,-1.0
1.0,42.0,14213.0
1.0,42.0,13835.0
1.0,37.0,14445.0
1.0,52.0,14158.0
1.0,21.0,13995.0
0.0,47.0,-1.0
1.0,21.0,14052.0
2.0,37.0,15697.5
1.0,37.0,12767.0
2.0,44.5,12329.5
1.0,34.5,13988.0
1.0,27.0,16707.0
0.0,27.0,-1.0
3.0,42.0,14538.6666667
1.0,32.0,23502.0
0.0,37.0,-1.0
0.0,52.0,-1.0
1.0,30.0,14887.0
1.0,42.0,18043.0
1.0,32.0,18679.0
1.0,27.0,14818.0
1.0,42.0,16996.0
1.0,32.0,15857.0
0.0,27.0,-1.0
2.0,47.0,14325.0
1.0,27.0,14544.0
0.0,44.5,-1.0
1.0,44.5,17793.0
1.0,67.0,19185.0
0.0,37.0,-1.0
0.0,37.0,-1.0
1.0,47.0,17458.0
1.0,42.0,12900.0
1.0,57.0,16413.0
1.0,37.0,17119.0
0.0,37.0,-1.0
2.0,27.0,16057.0
1.0,47.0,14804.0
1.0,44.5,12057.0
1.0,34.5,18366.0
1.0,27.0,13416.0
1.0,30.0,-1.0
0.0,37.0,-1.0
1.0,52.0,16408.0
1.0,32.0,19279.0
1.0,42.0,19885.0
1.0,30.0,15714.0
1.0,62.0,23333.0
2.0,27.0,14616.5
2.0,37.0,13140.5
2.0,52.0,14854.0
1.0,42.0,12032.0
2.0,24.5,14985.0
2.0,47.0,20057.5
1.0,21.0,21672.0
1.0,27.0,17338.0
1.0,37.0,14944.0
0.0,52.0,-1.0
1.0,37.0,17562.0
1.0,32.0,20474.0
1.0,34.5,15167.0
1.0,27.0,20525.0
1.0,27.0,18465.0
1.0,57.0,16877.0
1.0,21.0,14845.0
2.0,27.0,13320.0
1.0,32.0,14868.0
1.0,32.0,18034.0
2.0,37.0,14592.5
0.0,57.0,-1.0
3.0,42.0,9839.66666667
1.0,32.0,16695.0
3.0,42.0,16052.0
1.0,34.5,13036.0
1.0,24.5,12701.0
1.0,47.0,19747.0
1.0,52.0,12918.0
1.0,24.5,13713.0
2.0,37.0,13322.5
2.0,34.5,21871.5
1.0,37.0,20616.0
1.0,32.0,16357.0
1.0,37.0,21760.0
1.0,42.0,15567.0
1.0,27.0,11333.0
1.0,47.0,15300.0
1.0,37.0,11703.0
1.0,27.0,13334.0
1.0,44.5,13789.0
1.0,42.0,17445.0
0.0,21.0,-1.0
1.0,27.0,20320.0
1.0,52.0,17752.0
2.0,42.0,17517.5
1.0,42.0,17357.0
2.0,47.0,12628.5
1.0,52.0,16344.0
4.0,64.5,16471.0
1.0,32.0,12167.0
1.0,32.0,10792.0
1.0,52.0,13745.0
1.0,42.0,12332.0
1.0,37.0,18418.0
1.0,42.0,13973.0
1.0,21.0,20189.0
1.0,34.5,12665.0
1.0,27.0,23191.0
1.0,57.0,21331.0
1.0,42.0,16846.0
1.0,27.0,16582.0
1.0,32.0,16370.0
1.0,27.0,14233.0
1.0,27.0,17316.0
1.0,21.0,15684.0
1.0,52.0,15653.0
0.0,32.0,-1.0
0.0,42.0,-1.0
2.0,27.0,17138.0
0.0,32.0,-1.0
1.0,67.0,21711.0
1.0,57.0,15904.0
1.0,52.0,13191.0
1.0,27.0,19389.0
1.0,37.0,15465.0
1.0,47.0,24180.0
2.0,52.0,15889.0
1.0,21.0,18616.0
1.0,32.0,16468.0
1.0,27.0,11699.0
0.0,32.0,-1.0
1.0,37.0,19321.0
1.0,42.0,15731.0
1.0,57.0,19448.0
1.0,21.0,15987.0
1.0,64.5,12221.0
1.0,32.0,17315.0
1.0,47.0,18622.0
1.0,57.0,15947.0
1.0,27.0,17819.0
1.0,21.0,13133.0
1.0,37.0,13659.0
1.0,47.0,20881.0
1.0,21.0,-1.0
1.0,34.5,16170.0
1.0,27.0,18579.0
1.0,42.0,23844.0
1.0,47.0,13028.0
3.0,47.0,11229.0
1.0,30.0,13885.0
1.0,42.0,13299.0
1.0,27.0,18066.0
4.0,37.0,20689.0
1.0,32.0,-1.0
1.0,42.0,13785.0
1.0,52.0,15505.0
2.0,42.0,16531.5
1.0,37.0,20658.0
1.0,37.0,14554.0
1.0,37.0,15014.0
1.0,23.5,12952.0
1.0,37.0,14366.0
1.0,27.0,14651.0
0.0,42.0,-1.0
0.0,30.0,-1.0
2.0,42.0,16681.0
1.0,37.0,15587.0
1.0,62.0,21203.0
1.0,52.0,13647.0
1.0,42.0,15714.0
1.0,37.0,14725.0
0.0,37.0,-1.0
1.0,47.0,18150.0
1.0,34.5,15752.0
1.0,42.0,13686.0
0.0,37.0,-1.0
0.0,21.0,-1.0
1.0,32.0,13493.0
1.0,47.0,16244.0
1.0,47.0,17683.0
1.0,21.0,13780.0
1.0,27.0,11089.0
1.0,54.5,14124.0
1.0,42.0,13032.0
0.0,42.0,-1.0
0.0,27.0,-1.0
0.0,37.0,-1.0
1.0,27.0,19274.0
1.0,32.0,18566.0
1.0,47.0,16998.0
1.0,27.0,21922.0
1.0,37.0,15641.0
2.0,52.0,13223.0
1.0,42.0,19358.0
1.0,32.0,14091.0
1.0,37.0,15699.0
0.0,47.0,-1.0
1.0,57.0,18084.0
1.0,54.5,12776.0
1.0,37.0,12595.0
1.0,52.0,20071.0
1.0,24.5,14687.0
4.0,42.0,11493.75
1.0,27.0,14699.0
1.0,42.0,15551.0
1.0,54.5,20769.0
2.0,21.0,12888.5
1.0,42.0,13251.0
1.0,37.0,17418.0
0.0,52.0,-1.0
4.0,44.5,15330.2
1.0,52.0,-1.0
1.0,32.0,23290.0
1.0,57.0,24241.0
1.0,47.0,14597.0
2.0,44.5,13605.5
1.0,24.5,19138.0
1.0,52.0,12470.0
1.0,37.0,21528.0
1.0,37.0,21092.0
1.0,21.0,10909.0
1.0,27.0,14420.0
1.0,54.5,19875.0
1.0,21.0,17682.0
2.0,42.0,18065.5
1.0,32.0,15691.0
1.0,47.0,12413.0
1.0,27.0,20383.0
1.0,37.0,-1.0
1.0,54.5,17298.0
1.0,30.0,12776.0
1.0,52.0,21813.0
1.0,42.0,16286.0
1.0,37.0,13841.0
1.0,22.0,15305.0
1.0,37.0,15513.0
0.0,30.0,-1.0
1.0,32.0,22696.0
1.0,21.0,15734.0
1.0,47.0,11850.0
3.0,54.5,13914.0
1.0,44.5,16335.0
1.0,37.0,15561.0
0.0,47.0,-1.0
1.0,52.0,18105.0
1.0,32.0,22479.0
2.0,27.0,17627.0
1.0,21.0,19744.0
1.0,32.0,16134.0
1.0,32.0,16336.0
1.0,37.0,17977.0
1.0,54.5,15393.0
1.0,27.0,19004.0
1.0,32.0,18741.0
1.0,42.0,18545.0
0.0,42.0,-1.0
1.0,57.0,13132.0
0.0,47.0,-1.0
2.0,21.0,15174.0
1.0,32.0,16971.0
1.0,27.0,13627.0
1.0,42.0,23167.0
1.0,21.0,14537.0
1.0,37.0,14903.0
1.0,22.0,19997.0
3.0,47.0,11111.6666667
1.0,21.0,15839.0
1.0,32.0,12410.0
1.0,37.0,12486.0
1.0,52.0,20091.0
1.0,42.0,20724.0
1.0,27.0,18218.0
1.0,27.0,19713.0
1.0,42.0,20830.0
1.0,47.0,19251.0
1.0,27.0,24887.0
0.0,21.0,-1.0
0.0,52.0,-1.0
0.0,30.0,-1.0
1.0,47.0,18074.0
1.0,30.0,18548.0
2.0,57.0,14941.5
1.0,32.0,14129.0
2.0,27.0,17690.0
0.0,37.0,-1.0
1.0,37.0,19049.0
1.0,47.0,15814.0
1.0,27.0,12772.0
1.0,42.0,16839.0
1.0,52.0,24045.0
1.0,32.0,21539.0
2.0,47.0,19673.5
1.0,34.5,18017.0
1.0,21.0,18638.0
2.0,32.0,13122.0
1.0,37.0,17870.0
1.0,42.0,12250.0
1.0,42.0,17376.0
1.0,54.5,16288.0
1.0,34.5,18982.0
1.0,44.5,12254.0
3.0,52.0,15114.6666667
1.0,37.0,15101.0
1.0,37.0,17792.0
4.0,37.0,15060.3333333
1.0,57.0,15656.0
1.0,52.0,15706.0
1.0,32.0,13147.0
1.0,37.0,17750.0
0.0,44.5,-1.0
1.0,37.0,19452.0
1.0,62.0,22880.0
1.0,52.0,21977.0
1.0,27.0,15271.0
0.0,47.0,-1.0
1.0,37.0,12374.0
1.0,52.0,16050.0
1.0,21.0,18175.0
1.0,52.0,-1.0
1.0,34.5,14904.0
1.0,47.0,15417.0
1.0,32.0,10969.0
2.0,32.0,21855.0
2.0,52.0,15447.0
1.0,27.0,16397.0
1.0,34.5,17630.0
1.0,47.0,20230.0
3.0,44.5,11692.0
1.0,44.5,16396.0
0.0,52.0,-1.0
0.0,21.0,-1.0
1.0,64.5,12749.0
1.0,32.0,12819.0
1.0,32.0,16216.0
1.0,44.5,15703.0
1.0,42.0,12144.0
0.0,57.0,-1.0
0.0,57.0,-1.0
1.0,47.0,10836.0
1.0,47.0,20457.0
1.0,21.0,15959.0
0.0,32.0,-1.0
1.0,44.5,14117.0
1.0,21.0,13472.0
0.0,57.0,-1.0
1.0,42.0,17462.0
1.0,37.0,22816.0
1.0,27.0,20282.0
1.0,32.0,15891.0
